Date,Open,High,Low,Close,Adj Close,Volume,SMA_10,EMA_10,RSI_14,MACD,MACD_Signal
2022-06-28,0.4974054317485445,0.491225980378797,0.5042161270672532,0.47007390375288305,0.47007390375288305,0.29620973152595753,0.5024474574744056,0.5242289544741008,-0.7580856123087525,-2.3072495115048337,-2.670876413020051
2022-06-29,0.47030982649599845,0.44429252774750755,0.4861662756122392,0.45944562868777383,0.45944562868777383,0.40499955314177366,0.49973921562407214,0.5130527517411377,-0.929848551859768,-2.2448123325357523,-2.6115553024596547
2022-06-30,0.4599103228199556,0.4312144312594558,0.41123485567256896,0.4402306946800983,0.4402306946800983,0.5410115391137355,0.49482722092873666,0.5004050268115344,-0.4233252583787098,-2.1968752703558296,-2.553974069101558
2022-07-01,0.4425930922824956,0.4600402172843316,0.4325738326264422,0.4092169355230069,0.4092169355230069,0.7665029224345328,0.4861389234534437,0.4844019878959469,-0.6234106480214852,-2.176712688247181,-2.50365072935261
2022-07-02,0.4097664384463802,0.38609056547209086,0.4296819170020216,0.40758540567861895,0.40758540567861895,0.13180699540198124,0.48164913967700945,0.4710111070802332,-0.10431268825584322,-2.139025700067576,-2.455432536264704
2022-07-03,0.4077967099612271,0.39702952825269283,0.42595245667742737,0.4108844316617816,0.4108844316617816,0.04614639871022636,0.47086555325656987,0.46065646046792025,-0.9146009709793528,-2.0814073672278974,-2.4046889449726
2022-07-04,0.41111879811562957,0.43811063178727433,0.4319137543691026,0.4671026882110429,0.4671026882110429,0.3068874154322417,0.46483478616649104,0.46243504457682255,-0.3772885057095761,-1.9376612833842197,-2.3337347869497536
2022-07-05,0.4669517819545258,0.46020413162625184,0.44916627877515175,0.4646265381331147,0.4646265381331147,0.5634742923299264,0.45692419793058797,0.4634387604085488,-0.45314918844719637,-1.8070097378779533,-2.2493777522492184
2022-07-06,0.4651027306246702,0.45786190908007074,0.479078399136703,0.4861784585175618,0.4861784585175618,0.4574203380652575,0.4540363053872458,0.46818965641526206,0.0893789293661738,-1.6557921034287455,-2.1499548421860393
2022-07-07,0.48635178033779736,0.5268478543285295,0.5083896774801951,0.5517338471782113,0.5517338471782113,0.518350350368039,0.4594745713517785,0.48402980880760793,0.0849817497149381,-1.4310064693981994,-2.022941612958886
2022-07-08,0.5518889935315141,0.5587006147765949,0.5680148892848155,0.5573623371759209,0.5573623371759209,1.7251399605644087,0.4682186431967649,0.4980162054066854,0.06051960961953343,-1.2317366843987716,-1.879245095611089
2022-07-09,0.5566823559424698,0.533024710295021,0.5797063543112191,0.5490028770799219,0.5490028770799219,0.7100626597443839,0.4771899923603478,0.5079353968808957,-0.1529787236223249,-1.0735405820146966,-1.7308767415610198
2022-07-10,0.5491170616001914,0.5162481747629994,0.5351225440586894,0.5049664984689866,0.5049664984689866,0.6623459396716671,0.4836748666681456,0.5080217165863062,-0.28673159770736867,-0.9973077700996651,-1.59608162900443
2022-07-11,0.5049142064104937,0.47315851917700524,0.4853443576500353,0.4514137439592779,0.4514137439592779,0.4349381630661156,0.4879019092455701,0.49832778897729385,-0.5526121429048805,-0.9989580985593283,-1.4885940896166296
2022-07-12,0.4516176754189706,0.42548372928442446,0.44713807355169116,0.4124995063388031,0.4124995063388031,0.5181122227821862,0.48839417663474294,0.48330095791205285,-0.6266844733331302,-1.0419225047940899,-1.4116781742032827
2022-07-13,0.41284294212700295,0.4360172016594376,0.42799931707644867,0.465948005609554,0.465948005609554,0.8804874065376296,0.49391014052319515,0.4807518213710628,-0.15838902144599676,-0.9925514620270851,-1.3397182391447338
2022-07-14,0.46611632472554304,0.4692608858349227,0.4707516494114307,0.48748276560517606,0.48748276560517606,0.7861038921972229,0.49595170380887166,0.48259270922060865,0.10903956325742623,-0.9143197871553004,-1.265627700366345
2022-07-15,0.4878764016522913,0.4896906150125504,0.5146475197807835,0.5035149176334422,0.5035149176334422,0.5228900718289619,0.4998473262980273,0.48702211602006984,0.44172963715991165,-0.8217682398893047,-1.186808310396968
2022-07-16,0.5035755947715947,0.5117513548922062,0.522207953658023,0.5248175422322869,0.5248175422322869,0.44258956024166757,0.5037179757160156,0.49453039469148763,0.5599519805658202,-0.711964121210629,-1.1005620829403056
2022-07-17,0.525290432453173,0.5168088740667727,0.5382891995413677,0.5000856607542646,0.5000856607542646,0.3736865656692953,0.49854414643481515,0.49616403894499744,0.34927089213050266,-0.6518040539522287,-1.018859247862127
2022-07-18,0.5004356386432011,0.5773558079758659,0.5385206933108255,0.6027716644297707,0.6027716644297707,1.2278225980949558,0.5030930013560143,0.516223931173835,0.5550009414198944,-0.45986601805385385,-0.9129595169603466
2022-07-19,0.6018655514502271,0.6379928890457498,0.5944335251788652,0.6571579907035021,0.6571579907035021,1.6682884054840204,0.51392738166095,0.5425531125766208,0.7672182047696843,-0.23182648226018654,-0.7800776044728174
2022-07-20,0.657536261529176,0.6690674286419591,0.6767089062767685,0.6476677079986957,0.6476677079986957,1.376039035838359,0.5282223985327373,0.5623647573833555,0.6299111633503511,-0.0640057563149861,-0.6383282063103624
2022-07-21,0.6479108777159375,0.6216513966098939,0.6408102916227847,0.6436294923900481,0.6436294923900481,0.9099787307202214,0.5474775076933157,0.5778379760552209,0.33519781399330234,0.062054738298205354,-0.49830461302648227
2022-07-22,0.6437326515347602,0.63828406322965,0.651494740581421,0.6165700274880352,0.6165700274880352,0.7992722952041184,0.56792016233147,0.5855639889839962,0.12889711850219432,0.12300029456888031,-0.37341398939467735
2022-07-23,0.616252453946003,0.5975408683663926,0.6142499248494752,0.6015553924875672,0.6015553924875672,0.4285020891596936,0.5815045593365749,0.5891475756402246,0.08776443340704351,0.14843387615443285,-0.26812989822734873
2022-07-24,0.6017247810198021,0.5973526704182619,0.6331003740660521,0.610202230327931,0.610202230327931,0.40563865048552283,0.5937979156752488,0.5936562240930776,0.423039047735007,0.1775760729776283,-0.17774777060173774
2022-07-25,0.6102465622599597,0.5782993177133902,0.5744769694165425,0.5351312885268765,0.5351312885268765,1.007361683838047,0.5969650686155487,0.5836570422273385,0.27273950926821683,0.09670357585066872,-0.12252240295218736
2022-07-26,0.5352821954000218,0.502761724236551,0.5382046455638263,0.5277926364921491,0.5277926364921491,0.6591324890964194,0.5972630970820209,0.574137798756865,0.49831993061083996,0.0216489018250445,-0.09419371450822331
2022-07-27,0.5282461414739653,0.598087364051439,0.5564386260243744,0.6295428112921407,0.6295428112921407,0.8161779480833886,0.6102313974714242,0.5849019664737262,0.6933951753698417,0.09871623149759855,-0.05525408363544083
2022-07-28,0.6298886199810236,0.6640033803845908,0.658866078815477,0.6845064788666165,0.6845064788666165,1.2397432823733163,0.6184191385230787,0.6037308247421926,0.8072861042545231,0.23116818086771443,0.003871576044894594
2022-07-29,0.6847309231029644,0.6748130215075911,0.705935388367712,0.6821442220542464,0.6821442220542464,1.0230291616273286,0.620922120802615,0.6187055316389589,0.7376856394890314,0.32840821005339327,0.07170927377295876
2022-07-30,0.6818193957865458,0.6911048012779031,0.7120963206653875,0.6732121221338935,0.6732121221338935,0.6352593353680943,0.623481018742205,0.6293289282259454,0.5981829719344444,0.3881169235500156,0.13858995880184272
2022-07-31,0.6731110173481288,0.6646585795710225,0.6931916018471793,0.6539963653678497,0.6539963653678497,0.4050422215787421,0.6245195146639548,0.6345170890857527,0.6372200931610414,0.40391030080900997,0.1954300804164267
2022-08-01,0.654138735464646,0.6261358455869572,0.6693187917296481,0.6526304689395208,0.6526304689395208,0.5200632959969297,0.6281318499808869,0.6385128969568367,0.14094390193188605,0.40912255199301867,0.24200300922224152
2022-08-02,0.6524370348190582,0.623218376482339,0.6581105442052684,0.632405422729362,0.632405422729362,0.6473364407189904,0.631222235158805,0.6380944562265988,-0.3876074655079773,0.3806225433147043,0.2732421282120696
2022-08-03,0.6327560830976013,0.6328136082041944,0.6604520110131444,0.6244853156020485,0.6244853156020485,0.542060254213989,0.6326530355398781,0.6363079812205863,-0.3765659676378878,0.3425829296537261,0.29019942733857007
2022-08-04,0.6247492067206509,0.6104901013780919,0.6441937832369804,0.6115137071670406,0.6115137071670406,0.4835397571090873,0.6403046032229239,0.6324811388839098,-0.43811088861466846,0.2907092341201241,0.29280950169623066
2022-08-05,0.6114304204290175,0.6236750686425319,0.6520381634227543,0.65113293117226,0.65113293117226,0.6719883763970802,0.6526601508684844,0.6365740656533699,0.04493445179331211,0.29931502041981384,0.29671510995893813
2022-08-06,0.651413687841954,0.618029359289237,0.6736902808235394,0.6313921370303152,0.6313921370303152,0.02547467509211779,0.6528454060791148,0.6363233820432859,0.008614508222543057,0.27537638058658986,0.294783737170944
2022-08-07,0.6316853817937348,0.6199323005626968,0.669551981424157,0.6443072102117282,0.6443072102117282,0.020892864667003207,0.6488184659743393,0.6384731498720958,0.03598510170237477,0.2701301531318828,0.2921306316115377
2022-08-08,0.644681735647066,0.6694703990506771,0.6870416930623351,0.6824363012750017,0.6824363012750017,0.6566708442469522,0.6488477248530997,0.6471843267081123,0.9327148052268978,0.31349793955795163,0.29916745747183277
2022-08-09,0.6827017373241593,0.6515786503579738,0.6749754285996664,0.6436108040213961,0.6436108040213961,0.4051488126523112,0.6458824287407552,0.6472323979550977,0.61621642674773,0.29096671503314797,0.3000383059724338
2022-08-10,0.643681302053879,0.6649970609689081,0.6619209243822948,0.6907503921238329,0.6907503921238329,0.8702158007186029,0.6495642435923212,0.6558669357443231,0.3034713482296175,0.33267247504580943,0.3095432738063117
2022-08-11,0.6909356324586897,0.7057694648868055,0.7319737736378326,0.6913453639610415,0.6913453639610415,1.0851495869848542,0.653442487367171,0.6630400418876741,-0.13358169469685527,0.36163535941434444,0.32326423183492475
