Date,change_tomorrow
2022-06-28,-0.8784874762708839
2022-06-29,-1.6138553848158654
2022-06-30,-2.6745007762077
2022-07-01,-0.1408947491558843
2022-07-02,0.28408610719948824
2022-07-03,4.617534782861377
2022-07-04,-0.20379519332780482
2022-07-05,1.7428779942631256
2022-07-06,5.034488143417237
2022-07-07,0.43039341267184783
2022-07-08,-0.6433346811141494
2022-07-09,-3.507871785629013
2022-07-10,-4.456022904813484
2022-07-11,-3.346333336163365
2022-07-12,4.394205892169579
2022-07-13,1.739655304853427
2022-07-14,1.2785755797604104
2022-07-15,1.6705190921339597
2022-07-16,-1.9777942036788287
2022-07-17,7.588585205190834
2022-07-18,3.863899213303279
2022-07-19,-0.6788179590365262
2022-07-20,-0.28968094372059383
2022-07-21,-1.9795325375971506
2022-07-22,-1.110592858400361
2022-07-23,0.6355190597839067
2022-07-24,-5.839716980347154
2022-07-25,-0.5741463209190778
2022-07-26,7.373547552430104
2022-07-27,3.830490814682419
2022-07-28,-0.1649002803747912
2022-07-29,-0.6274284844308697
2022-07-30,-1.3682648294249145
2022-07-31,-0.09735382893505395
2022-08-01,-1.4626177963476872
2022-08-02,-0.5760590462232207
2022-08-03,-0.9524598582037802
2022-08-04,2.8268647546500048
2022-08-05,-1.4286449461665907
2022-08-06,0.9260111363034174
2022-08-07,2.661106142288183
2022-08-08,-2.785180028787204
2022-08-09,3.2709867628704647
2022-08-10,0.041267689282509235
2022-08-11,1.824744404282841
2022-08-12,0.08700434214041763
2022-08-13,-0.4306630069198958
2022-08-14,-0.755526928426864
2022-08-15,-1.06217204512995
2022-08-16,-2.3452734597022795
2022-08-17,-0.5310005400119611
2022-08-18,-11.185149795024142
2022-08-19,1.36306806767873
2022-08-20,1.7091969775438143
2022-08-21,-0.6318681744952537
2022-08-22,0.6000518399790433
2022-08-23,-0.6219595134308697
2022-08-24,0.9531303078583853
2022-08-25,-6.618378445078776
2022-08-26,-1.0891333223536526
2022-08-27,-2.16612044295148
2022-08-28,3.3558965619005066
2022-08-29,-2.5316481921900724
2022-08-30,1.2616362081106947
2022-08-31,0.3844408630448437
2022-09-01,-0.7880367622039586
2022-09-02,-0.694246589211045
2022-09-03,0.7736389712814096
2022-09-04,-0.8799643215344322
2022-09-05,-5.174223935876476
2022-09-06,2.3465455783268974
2022-09-07,0.20439785285759626
2022-09-08,9.5940495928164
2022-09-09,1.3809007141701413
2022-09-10,0.4075325194765167
2022-09-11,2.687444286416496
2022-09-12,-10.217136131034188
2022-09-13,-0.2747736803172751
2022-09-14,-2.740333616866031
2022-09-15,0.36096974948444105
2022-09-16,1.7637105653886098
2022-09-17,-3.646180894753148
2022-09-18,0.6376495338973442
2022-09-19,-3.4585100791101553
2022-09-20,-1.8514113279646915
2022-09-21,4.461576351408858
2022-09-22,-0.6006543668160447
2022-09-23,-1.9043498440038054
2022-09-24,-0.7175479298457521
2022-09-25,2.187907183168314
2022-09-26,-0.5867179036445069
2022-09-27,1.627520326032894
2022-09-28,0.7476099651525847
2022-09-29,-0.7269619811930195
2022-09-30,-0.619784414985225
2022-10-01,-1.40719790806354
2022-10-02,2.95294056407146
2022-10-03,3.507248620499437
2022-10-04,-0.8736145391035954
2022-10-05,-1.028658866672405
2022-10-06,-2.0903304530671463
